Date,valid_emerg,emerg_this_season,emergency
1990-01-01,1,0,0
1990-02-16,1,0,1
1990-02-17,0,1,0
1990-02-18,0,1,0
1990-06-01,1,0,0
1991-02-19,1,0,1
1991-02-20,0,1,0
1991-02-21,0,1,0
1991-02-23,1,1,1
1991-02-24,0,2,0
1991-02-25,0,2,0
1991-06-01,1,0,0
1991-11-01,1,0,1
1991-11-02,0,1,0
1991-11-03,0,1,0
1991-11-05,1,1,1
1991-11-06,0,2,0
1991-11-07,0,2,0
1991-11-30,1,2,1
1991-12-01,0,3,0
1991-12-02,0,3,0
1991-12-05,1,3,1
1991-12-06,0,4,0
1991-12-07,0,4,0
1992-06-01,1,0,0
1992-12-29,1,0,1
1992-12-30,0,1,0
1992-12-31,0,1,0
1993-06-01,1,0,0
1993-11-25,1,0,1
1993-11-26,0,1,0
1993-11-27,0,1,0
1994-01-06,1,1,1
1994-01-07,0,2,0
1994-01-08,0,2,0
1994-01-16,1,2,1
1994-01-17,0,3,0
1994-01-18,0,3,0
1994-01-28,1,3,1
1994-01-29,0,4,0
1994-01-30,0,4,0
1994-06-01,1,0,0
1994-11-27,1,0,1
1994-11-28,0,1,0
1994-11-29,0,1,0
1995-03-06,1,1,1
1995-03-07,0,2,0
1995-03-08,0,2,0
1995-06-01,1,0,0
1995-11-27,1,0,1
1995-11-28,0,1,0
1995-11-29,0,1,0
1995-12-08,1,1,1
1995-12-09,0,2,0
1995-12-10,0,2,0
1995-12-13,1,2,1
1995-12-14,0,3,0
1995-12-15,0,3,0
1996-01-11,1,3,1
1996-01-12,0,4,0
1996-01-13,0,4,0
1996-03-25,1,4,1
1996-03-26,0,5,0
1996-03-27,0,5,0
1996-06-01,1,0,0
1996-11-21,1,0,1
1996-11-22,0,1,0
1996-11-23,0,1,0
1996-11-24,1,1,1
1996-11-25,0,2,0
1996-11-26,0,2,0
1996-12-15,1,2,1
1996-12-16,0,3,0
1996-12-17,0,3,0
1996-12-23,1,3,1
1996-12-24,0,4,0
1996-12-25,0,4,0
1997-01-05,1,4,1
1997-01-06,0,5,0
1997-01-07,0,5,0
1997-06-01,1,0,0
1998-01-12,1,0,1
1998-01-13,0,1,0
1998-01-14,0,1,0
1998-01-14,1,1,1
1998-01-15,0,2,0
1998-01-16,0,2,0
1998-01-25,1,2,1
1998-01-26,0,3,0
1998-01-27,0,3,0
1998-06-01,1,0,0
1999-01-03,1,0,1
1999-01-04,0,1,0
1999-01-05,0,1,0
1999-01-12,1,1,1
1999-01-13,0,2,0
1999-01-14,0,2,0
1999-01-14,1,2,1
1999-01-15,0,3,0
1999-01-16,0,3,0
1999-01-18,1,3,1
1999-01-19,0,4,0
1999-01-20,0,4,0
1999-03-09,1,4,1
1999-03-10,0,5,0
1999-03-11,0,5,0
1999-06-01,,0,0
2000-01-12,1,0,1
2000-01-13,0,1,0
2000-01-14,0,1,0
2000-01-19,1,1,1
2000-01-20,0,2,0
2000-01-21,0,2,0
2000-06-01,1,0,0
2005-01-21,1,0,1
2005-01-22,0,1,0
2005-01-23,0,1,0
2005-02-20,1,1,1
2005-02-21,0,2,0
2005-02-22,0,2,0
2005-06-01,1,0,0
2005-12-14,1,0,1
2005-12-15,0,1,0
2005-12-16,0,1,0
2005-12-30,1,1,1
2005-12-31,0,2,0
2006-01-01,0,2,0
2006-03-13,1,2,1
2006-03-14,0,3,0
2006-03-15,0,3,0
2006-03-16,1,3,1
2006-03-17,0,4,0
2006-03-18,0,4,0
2006-06-01,1,0,0
2007-02-25,1,0,1
2007-02-26,0,1,0
2007-02-27,0,1,0
2007-03-01,1,1,1
2007-03-02,0,2,0
2007-03-03,0,2,0
2007-06-01,,0,0
2007-12-02,1,0,1
2007-12-03,0,1,0
2007-12-04,0,1,0
2007-12-06,1,1,1
2007-12-07,0,2,0
2007-12-08,0,2,0
2007-12-23,1,2,1
2007-12-24,0,3,0
2007-12-25,0,3,0
2007-12-26,1,3,1
2007-12-27,0,4,0
2007-12-28,0,4,0
2008-06-01,,0,0
2008-12-20,1,0,1
2008-12-21,0,1,0
2008-12-22,0,1,0
2009-02-21,1,1,1
2009-02-22,0,2,0
2009-02-23,0,2,0
2009-02-26,1,2,1
2009-02-27,0,3,0
2009-02-28,0,3,0
2009-06-01,,0,0
2009-12-09,1,0,1
2009-12-10,0,1,0
2009-12-11,0,1,0
2009-12-25,1,1,1
2009-12-26,0,2,0
2009-12-27,0,2,0
2010-02-08,1,2,1
2010-02-09,0,3,0
2010-02-10,0,3,0
2010-06-01,,0,0
2010-11-13,1,0,1
2010-11-14,0,1,0
2010-11-15,0,1,0
2010-12-04,1,1,1
2010-12-05,0,2,0
2010-12-06,0,2,0
2010-12-11,1,2,1
2010-12-12,0,3,0
2010-12-13,0,3,0
2010-12-13,1,3,1
2010-12-14,0,4,0
2010-12-15,0,4,0
2010-12-20,1,4,1
2010-12-21,0,5,0
2010-12-22,0,5,0
2010-12-25,1,5,1
2010-12-26,0,6,0
2010-12-27,0,6,0
2011-01-31,1,6,1
2011-02-01,0,7,0
2011-02-02,0,7,0
2011-02-21,1,7,1
2011-02-22,0,8,0
2011-02-23,0,8,0
2011-06-01,,0,0
2012-06-01,,0,0
2012-12-09,1,0,1
2012-12-10,0,1,0
2012-12-11,0,1,0
2013-02-10,1,1,1
2013-02-11,0,2,0
2013-02-12,0,2,0
2013-03-05,1,2,1
2013-03-06,0,3,0
2013-03-07,0,3,0
2013-06-01,,0,0
2013-12-04,1,0,1
2013-12-05,0,1,0
2013-12-06,0,1,0
2013-12-17,1,1,1
2013-12-18,0,2,0
2013-12-19,0,2,0
2013-12-25,1,2,1
2013-12-26,0,3,0
2013-12-27,0,3,0
2014-01-14,1,3,1
2014-01-15,0,4,0
2014-01-16,0,4,0
2014-01-18,1,4,1
2014-01-19,0,5,0
2014-01-20,0,5,0
2014-01-30,1,5,1
2014-01-31,0,6,0
2014-02-01,0,6,0
2014-02-17,1,6,1
2014-02-18,0,7,0
2014-02-19,0,7,0
2014-02-20,1,7,1
2014-02-21,0,8,0
2014-02-22,0,8,0
2014-06-01,,0,0
2014-12-27,1,0,1
2014-12-28,0,1,0
2014-12-29,0,1,0
2015-06-01,,1,0
2015-12-29,1,0,1
2015-12-30,0,1,0
2015-12-31,0,1,0
2016-02-02,1,1,1
2016-02-03,0,2,0
2016-02-04,0,2,0
2016-06-01,,0,0
2016-12-11,1,0,1
2016-12-12,0,1,0
2016-12-13,0,1,0
2016-12-17,1,1,1
2016-12-18,0,2,0
2016-12-19,0,2,0
2017-01-11,1,2,1
2017-01-12,0,3,0
2017-01-13,0,3,0
2017-06-01,,0,0
2018-01-15,1,0,1
2018-01-16,0,1,0
2018-01-17,0,1,0
2018-01-22,1,1,1
2018-01-23,0,2,0
2018-01-24,0,2,0
2018-02-23,1,2,1
2018-02-24,0,3,0
2018-02-25,0,3,0
2018-02-25,1,3,1
2018-02-26,0,4,0
2018-02-27,0,4,0
2018-04-15,1,4,1
2018-04-16,0,5,0
2018-04-17,0,5,0
2018-06-01,,0,0
2019-01-28,1,0,1
2019-01-29,0,1,0
2019-01-30,0,1,0
2019-02-07,1,1,1
2019-02-08,0,2,0
2019-02-09,0,2,0
2019-02-12,1,2,1
2019-02-13,0,3,0
2019-02-14,0,3,0
2019-02-20,1,3,1
2019-02-21,0,4,0
2019-02-22,0,4,0
2019-02-24,1,4,1
2019-02-25,0,5,0
2019-02-26,0,5,0
2019-03-01,1,5,1
2019-03-02,0,6,0
2019-03-03,0,6,0
2019-03-10,1,6,1
2019-03-11,0,7,0
2019-03-12,0,7,0
2019-06-01,,0,0
2019-11-27,1,0,1
2019-11-28,0,1,0
2019-11-29,0,1,0
2019-12-30,1,1,1
2019-12-31,0,2,0
2020-01-01,0,2,0
2020-01-17,1,2,1
2020-01-18,0,3,0
2020-02-09,1,3,1
2020-02-10,0,4,0
2020-02-11,0,4,0
